Order_ID,Route_Type,Origin_City,disruption_true,disruption_prob,disruption_pred,attn_text,attn_time,attn_graph
ORD-A094B6E7,Atlantic,"Hamburg, DE",0,0.59673166,1,0.07616891,0.7921885,0.13164264
ORD-191CA81B,Suez,"Shenzhen, CN",0,0.5850235,1,0.103517786,0.8158499,0.08063226
ORD-A5815C8E,Intra-Asia,"Tokyo, JP",1,0.58195835,1,0.073178224,0.785033,0.14178883
ORD-313A663F,Pacific,"Shanghai, CN",0,0.6012347,1,0.09296158,0.80081475,0.10622372
ORD-6BD25837,Suez,"Mumbai, IN",1,0.60666883,1,0.1042407,0.8126438,0.08311546
ORD-237F3AE3,Pacific,"Shanghai, CN",0,0.6184788,1,0.10681734,0.78623486,0.10694771
ORD-F5357EBD,Suez,"Mumbai, IN",0,0.6016463,1,0.11333745,0.80236584,0.08429671
ORD-DE87CFBD,Suez,"Shenzhen, CN",0,0.60718375,1,0.107125044,0.80829,0.08458499
ORD-3E2EA715,Commodity,"Santos, BR",1,0.6035667,1,0.10715957,0.75764346,0.13519697
ORD-A131C23C,Commodity,"Santos, BR",0,0.6081229,1,0.10132754,0.7599569,0.13871564
ORD-489C306E,Suez,"Shenzhen, CN",0,0.61473745,1,0.10230379,0.8121102,0.085586034
ORD-7088EDA7,Suez,"Mumbai, IN",0,0.6132669,1,0.10447174,0.8109844,0.084543906
ORD-85186CCB,Suez,"Mumbai, IN",0,0.61577845,1,0.10342875,0.81367487,0.08289643
ORD-AC2D648E,Commodity,"Santos, BR",0,0.6021523,1,0.07502562,0.78853834,0.136436
ORD-5FCDA002,Intra-Asia,"Tokyo, JP",0,0.60153675,1,0.09827264,0.76098233,0.14074506
ORD-0EBC3B01,Suez,"Mumbai, IN",0,0.58198607,1,0.10142182,0.8156929,0.08288527
ORD-2F8EFDD9,Atlantic,"Hamburg, DE",1,0.57518715,1,0.13133463,0.7425718,0.1260936
ORD-FF96A1F7,Intra-Asia,"Tokyo, JP",1,0.5923205,1,0.09875603,0.75855297,0.14269105
ORD-BF2E5423,Pacific,"Shanghai, CN",0,0.607213,1,0.10264536,0.78956985,0.10778475
ORD-B4CF3C06,Suez,"Mumbai, IN",0,0.5860692,1,0.10491336,0.81085765,0.084228955
ORD-4223DFD2,Pacific,"Shanghai, CN",0,0.579084,1,0.10511826,0.78807443,0.10680729
ORD-8117F32B,Suez,"Mumbai, IN",0,0.58266765,1,0.10504554,0.8114394,0.083515026
ORD-7B139EDF,Pacific,"Shanghai, CN",1,0.59483117,1,0.10395677,0.7904608,0.10558246
ORD-F8AFF292,Suez,"Mumbai, IN",0,0.6036236,1,0.10561167,0.8106552,0.083733104
ORD-06C719AE,Suez,"Mumbai, IN",0,0.6034327,1,0.082757406,0.83252907,0.084713474
ORD-C0CF3B62,Suez,"Mumbai, IN",0,0.60727775,1,0.10219865,0.8153271,0.082474284
ORD-7A1A4BD9,Atlantic,"Hamburg, DE",0,0.60420567,1,0.09930235,0.77038306,0.1303146
ORD-DE0DAEE7,Suez,"Shenzhen, CN",1,0.60442615,1,0.086284816,0.8308144,0.082900755
ORD-74FB246F,Pacific,"Shanghai, CN",0,0.5955134,1,0.10775988,0.7875996,0.10464045
ORD-CCC6E9A0,Pacific,"Shanghai, CN",0,0.59634435,1,0.10270002,0.7932353,0.104064725
ORD-03F4FD40,Pacific,"Shanghai, CN",0,0.5964624,1,0.09898456,0.79624784,0.10476762
ORD-770ACE9C,Intra-Asia,"Tokyo, JP",0,0.596776,1,0.09517465,0.7651472,0.13967815
ORD-BCEF952F,Pacific,"Shanghai, CN",0,0.6095633,1,0.10332019,0.79182047,0.10485929
ORD-2E11413F,Suez,"Shenzhen, CN",1,0.58545864,1,0.08464145,0.83113134,0.08422718
ORD-85F69FB4,Commodity,"Santos, BR",0,0.58751345,1,0.09939911,0.7647199,0.13588098
ORD-302DDE32,Intra-Asia,"Tokyo, JP",0,0.5868147,1,0.063884586,0.78811175,0.14800365
ORD-AD40483B,Suez,"Mumbai, IN",0,0.6023306,1,0.10895419,0.8085544,0.08249146
ORD-50FE44B4,Pacific,"Shanghai, CN",1,0.6102484,1,0.08718468,0.8052987,0.10751663
ORD-2D11A7C2,Commodity,"Santos, BR",0,0.5963763,1,0.101767525,0.7595546,0.13867788
ORD-59DC3490,Commodity,"Santos, BR",0,0.5965309,1,0.10506165,0.757392,0.13754632
ORD-51FE9C2D,Suez,"Shenzhen, CN",0,0.6037822,1,0.113029145,0.8033478,0.08362303
ORD-F27DD1D5,Pacific,"Shanghai, CN",0,0.60369056,1,0.10444698,0.7896103,0.105942644
ORD-887DB74A,Commodity,"Santos, BR",0,0.60040504,1,0.07141995,0.79037154,0.13820851
ORD-93A05408,Intra-Asia,"Tokyo, JP",0,0.60362065,1,0.09418345,0.7648481,0.14096843
ORD-6AB3404D,Intra-Asia,"Tokyo, JP",0,0.59166104,1,0.098728396,0.76293504,0.13833664
ORD-C0358BB5,Atlantic,"Hamburg, DE",0,0.5862025,1,0.10002528,0.76958054,0.13039418
ORD-94162C71,Pacific,"Shanghai, CN",0,0.605969,1,0.08417109,0.8097276,0.10610128
ORD-A10F68CF,Commodity,"Santos, BR",0,0.60747504,1,0.10197525,0.7656481,0.13237657
ORD-913FA802,Pacific,"Shanghai, CN",0,0.56661314,1,0.1009301,0.79619807,0.1028719
ORD-A64AED91,Suez,"Shenzhen, CN",0,0.5643679,1,0.07884271,0.83823556,0.08292176
ORD-8142823A,Atlantic,"Hamburg, DE",0,0.5395925,1,0.09507447,0.7769282,0.12799734
ORD-2C6C02DF,Pacific,"Shanghai, CN",0,0.5485427,1,0.07363504,0.8191212,0.10724382
ORD-F5F5EFAD,Pacific,"Shanghai, CN",0,0.5493738,1,0.102704905,0.79346645,0.10382863
ORD-0BAF2366,Commodity,"Santos, BR",0,0.55670214,1,0.08005618,0.78326744,0.13667633
ORD-7A11E65B,Pacific,"Shanghai, CN",0,0.55307716,1,0.10463329,0.7902326,0.10513413
ORD-CF34207D,Intra-Asia,"Tokyo, JP",0,0.5284586,1,0.07412466,0.7778281,0.14804724
ORD-BBB1F586,Atlantic,"Hamburg, DE",0,0.5301608,1,0.09376202,0.7704038,0.13583413
ORD-C6A81D87,Suez,"Mumbai, IN",0,0.5331711,1,0.10723918,0.8066281,0.08613279
ORD-23B3004E,Intra-Asia,"Tokyo, JP",0,0.5461591,1,0.0726701,0.7791073,0.14822264
ORD-C47BA7B0,Intra-Asia,"Tokyo, JP",0,0.5296369,1,0.10044613,0.7549551,0.14459875
ORD-19E21DA6,Suez,"Shenzhen, CN",0,0.48222306,0,0.09054468,0.82104486,0.08841047
ORD-0A83C3AF,Pacific,"Shanghai, CN",0,0.4637333,0,0.08295254,0.8043025,0.11274502
ORD-FAB94510,Intra-Asia,"Tokyo, JP",0,0.48986003,0,0.07596337,0.77098465,0.15305197
ORD-D1D4A21A,Suez,"Shenzhen, CN",1,0.5216107,1,0.113051906,0.800066,0.086882174
ORD-1BA40178,Atlantic,"Hamburg, DE",0,0.53463763,1,0.112155184,0.749592,0.13825284
ORD-CDB8064B,Commodity,"Santos, BR",0,0.55498576,1,0.082943164,0.7716211,0.14543574
ORD-7E85C4DB,Pacific,"Shanghai, CN",1,0.553601,1,0.114353105,0.7763203,0.109326616
ORD-6090B22A,Commodity,"Santos, BR",0,0.56175196,1,0.09978465,0.759398,0.1408174
ORD-E12D7907,Commodity,"Santos, BR",0,0.57225287,1,0.10572132,0.7557052,0.13857344
ORD-A3075822,Intra-Asia,"Tokyo, JP",0,0.5631125,1,0.09931336,0.75582635,0.14486031
ORD-14BE5E1E,Atlantic,"Hamburg, DE",0,0.561785,1,0.099257596,0.7664625,0.13427989
ORD-1498D0A7,Suez,"Shenzhen, CN",0,0.57822365,1,0.08928041,0.8247658,0.08595381
ORD-78195786,Commodity,"Santos, BR",0,0.581783,1,0.084519155,0.7779144,0.13756646
ORD-B2DEAB6A,Atlantic,"Hamburg, DE",0,0.5695564,1,0.07541859,0.7901397,0.13444173
ORD-79B23066,Suez,"Shenzhen, CN",0,0.53585994,1,0.116557084,0.80150056,0.0819423
ORD-4043FF76,Pacific,"Shanghai, CN",0,0.52544326,1,0.084596194,0.8067796,0.1086242
ORD-FACECDD0,Atlantic,"Hamburg, DE",0,0.53206897,1,0.09500415,0.7716082,0.13338764
ORD-E806B998,Intra-Asia,"Tokyo, JP",0,0.53001153,1,0.10792686,0.74868745,0.14338568
ORD-1AD174B8,Commodity,"Santos, BR",1,0.53578275,1,0.10788439,0.75609195,0.13602366
ORD-A9F4BE93,Intra-Asia,"Tokyo, JP",1,0.5425911,1,0.101226434,0.7536808,0.14509277
ORD-F77DF96C,Pacific,"Shanghai, CN",0,0.5612789,1,0.10441815,0.7866854,0.10889643
ORD-E6E102CE,Commodity,"Santos, BR",0,0.53943205,1,0.07739973,0.78032684,0.14227344
ORD-E1A3E537,Suez,"Mumbai, IN",0,0.49164152,0,0.081385724,0.8302817,0.088332586
ORD-25F8C78C,Commodity,"Santos, BR",0,0.53865635,1,0.105283275,0.7572496,0.1374671
ORD-5F4436A1,Atlantic,"Hamburg, DE",0,0.54696214,1,0.099682085,0.7669359,0.13338204
ORD-2CE356B6,Pacific,"Shanghai, CN",0,0.5642121,1,0.10397473,0.7899815,0.106043726
ORD-D35BE33B,Suez,"Shenzhen, CN",0,0.5671406,1,0.0905223,0.8247406,0.08473717
ORD-048BB08C,Atlantic,"Hamburg, DE",0,0.5460715,1,0.101877615,0.7672033,0.13091913
ORD-99F1A7B9,Suez,"Mumbai, IN",0,0.56322205,1,0.08399754,0.8316478,0.084354565
ORD-7761EAE6,Atlantic,"Hamburg, DE",0,0.52906793,1,0.108100995,0.7633027,0.12859638
ORD-65B0B730,Intra-Asia,"Tokyo, JP",0,0.4865157,0,0.099545196,0.7574392,0.14301558
ORD-4E518F8D,Suez,"Mumbai, IN",0,0.49007443,0,0.10710857,0.80909455,0.083796926
ORD-A832726D,Intra-Asia,"Tokyo, JP",0,0.5150717,1,0.09911917,0.7565128,0.14436802
ORD-D31C1CCE,Suez,"Shenzhen, CN",0,0.5206783,1,0.10307442,0.81230986,0.08461569
ORD-77040900,Atlantic,"Hamburg, DE",0,0.521066,1,0.075965896,0.78683794,0.13719614
ORD-854B6AF7,Suez,"Mumbai, IN",0,0.52820665,1,0.08166107,0.8315662,0.086772725
ORD-410CD4F6,Atlantic,"Hamburg, DE",0,0.5156268,1,0.09794904,0.7668006,0.13525039
ORD-9B8F6583,Suez,"Mumbai, IN",0,0.5185637,1,0.10874528,0.8069195,0.08433521
ORD-BF35E60B,Commodity,"Santos, BR",0,0.5285866,1,0.08671789,0.7728167,0.14046536
ORD-0C7F9A46,Suez,"Mumbai, IN",1,0.5574708,1,0.11119702,0.80393773,0.08486525
ORD-06676A20,Suez,"Mumbai, IN",0,0.5771253,1,0.084765926,0.82766205,0.08757202
ORD-212CD4CF,Atlantic,"Hamburg, DE",0,0.5672476,1,0.08132321,0.77945256,0.1392242
ORD-CD1C460D,Commodity,"Santos, BR",0,0.57259154,1,0.09916225,0.7604049,0.14043283
ORD-499E6CBE,Commodity,"Santos, BR",0,0.57042986,1,0.07698947,0.77892023,0.1440903
ORD-95316B61,Pacific,"Shanghai, CN",0,0.5788061,1,0.10929935,0.7818796,0.10882103
ORD-76BC2F80,Atlantic,"Hamburg, DE",1,0.5614266,1,0.08102579,0.77892655,0.14004767
ORD-5D012031,Atlantic,"Hamburg, DE",0,0.58959043,1,0.10277844,0.75850517,0.13871644
ORD-7766AC4B,Suez,"Mumbai, IN",1,0.60628545,1,0.11077932,0.80178654,0.08743415
ORD-E6F9A385,Atlantic,"Hamburg, DE",0,0.6055133,1,0.107484326,0.7550415,0.13747421
ORD-D13AD104,Suez,"Mumbai, IN",0,0.6149739,1,0.10744827,0.8058158,0.08673591
ORD-18640BB2,Suez,"Mumbai, IN",0,0.60646814,1,0.07688979,0.83504856,0.08806168
ORD-9ADEFA21,Commodity,"Santos, BR",0,0.59782434,1,0.10030187,0.76342666,0.1362714
ORD-8A6386D2,Atlantic,"Hamburg, DE",0,0.58712816,1,0.07809559,0.788206,0.13369839
ORD-F831ED11,Suez,"Shenzhen, CN",0,0.59629613,1,0.10808608,0.8103608,0.08155307
ORD-6BD10C7A,Atlantic,"Hamburg, DE",0,0.58205885,1,0.09339191,0.77837056,0.12823746
ORD-8B7A0B55,Suez,"Mumbai, IN",0,0.6083779,1,0.09827359,0.82085156,0.0808748
ORD-6693D04E,Atlantic,"Hamburg, DE",0,0.5647972,1,0.094849326,0.7758676,0.12928315
ORD-EF4FBA00,Suez,"Mumbai, IN",0,0.58347404,1,0.09799951,0.8194044,0.08259599
ORD-83759BF2,Intra-Asia,"Tokyo, JP",0,0.55894655,1,0.070174605,0.78609973,0.14372563
ORD-AB66C591,Suez,"Mumbai, IN",0,0.53622085,1,0.10484225,0.81157094,0.08358681
ORD-F958666B,Pacific,"Shanghai, CN",0,0.52602684,1,0.10730505,0.78724545,0.105449565
ORD-895DB3C3,Suez,"Shenzhen, CN",0,0.49043155,0,0.11710971,0.79876375,0.08412658
ORD-73E986B7,Commodity,"Santos, BR",0,0.5147771,1,0.10199624,0.7619808,0.136023
ORD-07154C65,Commodity,"Santos, BR",0,0.48557618,0,0.07803268,0.7807139,0.14125337
ORD-F9BF911F,Suez,"Shenzhen, CN",0,0.46262178,0,0.09401501,0.81759244,0.08839247
ORD-FF9EAAF9,Intra-Asia,"Tokyo, JP",0,0.47459665,0,0.07449525,0.7745051,0.1509996
ORD-D73F10C6,Suez,"Shenzhen, CN",0,0.5165084,1,0.10798859,0.80533,0.08668145
ORD-985E2FCA,Suez,"Mumbai, IN",0,0.49931774,0,0.10804317,0.80639184,0.08556501
ORD-B59DA346,Commodity,"Santos, BR",0,0.45117965,0,0.10403919,0.75762457,0.13833618
ORD-8EE24EDD,Atlantic,"Hamburg, DE",0,0.48616344,0,0.106563196,0.7572833,0.13615347
ORD-A469C77F,Suez,"Shenzhen, CN",0,0.4990232,0,0.11673355,0.79706687,0.086199686
ORD-70682ED7,Suez,"Shenzhen, CN",0,0.5292832,1,0.10818284,0.8044844,0.08733271
ORD-86D23DEC,Suez,"Shenzhen, CN",0,0.53677064,1,0.083619885,0.82546556,0.09091457
ORD-43D6B08F,Suez,"Shenzhen, CN",0,0.5577596,1,0.08713168,0.82261217,0.09025615
ORD-3595FF2E,Atlantic,"Hamburg, DE",0,0.54893243,1,0.10302058,0.7582933,0.13868612
ORD-DEE0A6D1,Intra-Asia,"Tokyo, JP",1,0.55748296,1,0.09948192,0.7508654,0.14965272
ORD-068CE4A4,Intra-Asia,"Tokyo, JP",0,0.5683344,1,0.08706468,0.75936544,0.1535699
ORD-4C1089F8,Atlantic,"Hamburg, DE",0,0.5647599,1,0.08505039,0.7709599,0.1439898
ORD-85D7506A,Pacific,"Shanghai, CN",0,0.56717366,1,0.08850634,0.7944577,0.117035896
ORD-FC8B388B,Commodity,"Santos, BR",1,0.57152075,1,0.085552976,0.7646585,0.14978859
ORD-A9A8B7F9,Intra-Asia,"Tokyo, JP",0,0.58425707,1,0.108452804,0.7375455,0.15400171
ORD-F81BE742,Commodity,"Santos, BR",0,0.5889991,1,0.08378823,0.7664929,0.14971887
ORD-D7F62437,Pacific,"Shanghai, CN",0,0.55396426,1,0.116086386,0.77031094,0.11360274
ORD-27116A87,Suez,"Shenzhen, CN",1,0.5582986,1,0.08393732,0.82463235,0.09143031
ORD-B37C9B68,Atlantic,"Hamburg, DE",0,0.5857262,1,0.108375624,0.75288564,0.13873875
ORD-8CEA35E0,Pacific,"Shanghai, CN",0,0.59549475,1,0.09238218,0.7953106,0.11230719
ORD-A223F099,Suez,"Mumbai, IN",0,0.5821842,1,0.112647265,0.79987514,0.0874776
ORD-62CE2C61,Pacific,"Shanghai, CN",0,0.5936857,1,0.10451978,0.78577554,0.109704666
ORD-A41B7CB3,Intra-Asia,"Tokyo, JP",0,0.58517635,1,0.08117815,0.77043337,0.14838853
ORD-80AB9976,Commodity,"Santos, BR",1,0.5681821,1,0.07551016,0.78369576,0.14079411
ORD-854D0A90,Suez,"Shenzhen, CN",1,0.54940695,1,0.08522059,0.8276625,0.08711689
ORD-E2AD5E4F,Suez,"Shenzhen, CN",0,0.5769223,1,0.08169983,0.8307192,0.08758098
ORD-E8D72F88,Suez,"Mumbai, IN",0,0.5877587,1,0.0811578,0.8323527,0.08648943
ORD-5EA3DDD1,Commodity,"Santos, BR",1,0.59140474,1,0.09954821,0.7654415,0.13501036
ORD-11E71D8E,Suez,"Mumbai, IN",0,0.57825583,1,0.123455375,0.79312944,0.08341521
ORD-0304C68F,Atlantic,"Hamburg, DE",0,0.58268654,1,0.10469863,0.7641627,0.13113862
ORD-8B833622,Atlantic,"Hamburg, DE",0,0.5758909,1,0.10134154,0.77031845,0.12833999
ORD-40B390D3,Atlantic,"Hamburg, DE",0,0.56427354,1,0.11306672,0.7601135,0.12681974
ORD-A8ACCC1C,Commodity,"Santos, BR",1,0.5985123,1,0.082529806,0.7814704,0.13599978
ORD-C3AB7024,Commodity,"Santos, BR",0,0.61696374,1,0.08396811,0.77789235,0.13813958
ORD-12A2F8AB,Suez,"Shenzhen, CN",1,0.6202463,1,0.10637165,0.8089342,0.084694155
ORD-439B52DE,Pacific,"Shanghai, CN",0,0.61102927,1,0.08357518,0.80606204,0.11036271
ORD-703FDCBF,Commodity,"Santos, BR",1,0.60917014,1,0.10183807,0.762272,0.13588996
ORD-3E502471,Commodity,"Santos, BR",0,0.61402106,1,0.099751346,0.76422274,0.13602592
ORD-A0227138,Pacific,"Shanghai, CN",0,0.6094254,1,0.08581109,0.805764,0.108424895
ORD-387D1A29,Suez,"Shenzhen, CN",0,0.59797996,1,0.11896897,0.80076796,0.08026302
ORD-B6EA2090,Atlantic,"Hamburg, DE",1,0.59897804,1,0.11665976,0.75735754,0.1259827
ORD-10E1EC37,Suez,"Shenzhen, CN",0,0.6105603,1,0.08076566,0.8349189,0.084315434
ORD-9F40221E,Suez,"Shenzhen, CN",0,0.6164775,1,0.10536795,0.81326556,0.08136654
ORD-C3C5EDCE,Suez,"Mumbai, IN",0,0.6035677,1,0.108615324,0.810358,0.08102664
ORD-59B2058B,Suez,"Mumbai, IN",0,0.61886036,1,0.08491183,0.831066,0.08402225
ORD-6212A60E,Atlantic,"Hamburg, DE",0,0.5931983,1,0.09441483,0.7740203,0.13156481
ORD-E6F6D917,Suez,"Mumbai, IN",0,0.61164534,1,0.08207824,0.8323152,0.085606605
ORD-EB0A486A,Suez,"Shenzhen, CN",0,0.6082216,1,0.08024013,0.83297485,0.08678501
ORD-0BBF6780,Suez,"Shenzhen, CN",0,0.6066379,1,0.10990219,0.8067177,0.08338006
ORD-C8EEAF47,Intra-Asia,"Tokyo, JP",0,0.604817,1,0.09486704,0.7629854,0.14214757
ORD-58881919,Intra-Asia,"Tokyo, JP",0,0.59502614,1,0.08194954,0.77477247,0.14327802
ORD-12B28A7C,Pacific,"Shanghai, CN",0,0.58913237,1,0.10341374,0.79027426,0.106311984
ORD-7CF9E67E,Pacific,"Shanghai, CN",0,0.5972951,1,0.111376695,0.7829601,0.10566316
ORD-9715F69C,Pacific,"Shanghai, CN",0,0.6041959,1,0.0885711,0.8039914,0.107437514
ORD-C0503A27,Suez,"Shenzhen, CN",0,0.59866756,1,0.10344694,0.8144578,0.08209536
ORD-39080F0D,Pacific,"Shanghai, CN",0,0.59768057,1,0.0989687,0.79633933,0.104692
ORD-E25E8E0A,Commodity,"Santos, BR",0,0.58257186,1,0.10081069,0.7681941,0.13099526
ORD-58C37360,Pacific,"Shanghai, CN",1,0.5832642,1,0.08556211,0.8093345,0.10510335
ORD-E2779A64,Intra-Asia,"Tokyo, JP",0,0.5732449,1,0.09773464,0.7603053,0.14196001
ORD-9BDE3484,Atlantic,"Hamburg, DE",0,0.5704851,1,0.07706568,0.7872838,0.1356506
ORD-85E00FEB,Pacific,"Shanghai, CN",0,0.59224445,1,0.08694573,0.8065964,0.106457934
ORD-775B7452,Intra-Asia,"Tokyo, JP",0,0.57985306,1,0.0709198,0.7853566,0.14372359
ORD-C757D5A2,Suez,"Mumbai, IN",0,0.57091516,1,0.10283042,0.8148827,0.08228685
ORD-617614FA,Suez,"Mumbai, IN",0,0.56434894,1,0.08787498,0.8287372,0.083387904
ORD-DB819F51,Pacific,"Shanghai, CN",0,0.5745522,1,0.07921693,0.814201,0.10658206
ORD-C19E48BB,Atlantic,"Hamburg, DE",0,0.565204,1,0.07835066,0.78883666,0.13281263
ORD-31374B72,Intra-Asia,"Tokyo, JP",0,0.5766781,1,0.089640394,0.77019554,0.140164
ORD-00E37D18,Pacific,"Shanghai, CN",0,0.5586156,1,0.10393245,0.79346794,0.10259966
ORD-3CA89486,Pacific,"Shanghai, CN",0,0.53594947,1,0.076563016,0.81631714,0.10711987
ORD-BF2F96A2,Suez,"Shenzhen, CN",0,0.53346276,1,0.10047072,0.8165385,0.082990706
ORD-45B6F9C2,Commodity,"Santos, BR",0,0.5289574,1,0.09977693,0.76595694,0.13426617
ORD-2BF959F1,Commodity,"Santos, BR",0,0.5045216,1,0.08347342,0.7777548,0.13877177
ORD-27C1724F,Intra-Asia,"Tokyo, JP",0,0.47173315,0,0.09846181,0.75637853,0.14515959
ORD-222FDC0C,Intra-Asia,"Tokyo, JP",0,0.49244016,0,0.0772635,0.7754426,0.14729382
ORD-70ADCFB2,Suez,"Mumbai, IN",0,0.49676952,0,0.110000975,0.8046694,0.08532962
ORD-879C8CE9,Suez,"Mumbai, IN",0,0.5034675,1,0.10777735,0.8057061,0.086516544
ORD-7F667C0B,Pacific,"Shanghai, CN",0,0.4741714,0,0.083956465,0.8025313,0.113512166
ORD-53F6BF24,Intra-Asia,"Tokyo, JP",0,0.42695698,0,0.10515012,0.7420667,0.15278317
ORD-0C1BB676,Atlantic,"Hamburg, DE",0,0.3865414,0,0.11093215,0.7438894,0.14517845
ORD-E3623091,Pacific,"Shanghai, CN",0,0.42755213,0,0.12564135,0.7593325,0.11502615
ORD-7A75998C,Pacific,"Shanghai, CN",0,0.4720142,0,0.117217615,0.7695266,0.11325579
ORD-195F3E51,Pacific,"Shanghai, CN",0,0.50103945,1,0.11410529,0.7747891,0.111105666
ORD-E686E633,Commodity,"Santos, BR",0,0.53725284,1,0.105578475,0.7548269,0.13959464
ORD-C07098F8,Pacific,"Shanghai, CN",0,0.52031964,1,0.11771409,0.7715219,0.110764034
ORD-67672EDF,Suez,"Mumbai, IN",0,0.5340391,1,0.085538685,0.8240544,0.09040689
ORD-211FB58F,Intra-Asia,"Tokyo, JP",0,0.52624476,1,0.08378127,0.7636757,0.15254302
ORD-3E83737E,Pacific,"Shanghai, CN",0,0.5153909,1,0.085963346,0.8004831,0.11355354
ORD-99939AC2,Suez,"Shenzhen, CN",0,0.51411456,1,0.120199636,0.79377216,0.08602827
ORD-62229F61,Suez,"Mumbai, IN",0,0.47413644,0,0.11708415,0.7944465,0.08846938
ORD-A45183E3,Suez,"Mumbai, IN",0,0.4625999,0,0.113910265,0.7972209,0.088868804
ORD-B7A189FA,Suez,"Mumbai, IN",0,0.48626974,0,0.110319726,0.803615,0.086065315
ORD-B711F108,Suez,"Mumbai, IN",0,0.4966037,0,0.10906518,0.80482715,0.086107716
ORD-5D9D0EDE,Intra-Asia,"Tokyo, JP",1,0.528039,1,0.10013177,0.7541859,0.14568232
ORD-8A918415,Suez,"Mumbai, IN",1,0.5582639,1,0.0915437,0.82037747,0.08807885
ORD-60A23C98,Pacific,"Shanghai, CN",0,0.5709055,1,0.108872965,0.78248525,0.108641826
ORD-8BDA1B0B,Suez,"Shenzhen, CN",0,0.56305313,1,0.09166451,0.82105654,0.087278984
ORD-5D04EA95,Pacific,"Shanghai, CN",0,0.5633089,1,0.10387127,0.7876963,0.10843243
ORD-86F89DB0,Pacific,"Shanghai, CN",0,0.56423485,1,0.09576955,0.7967697,0.107460715
ORD-3282F887,Pacific,"Shanghai, CN",1,0.5506391,1,0.082718015,0.80990905,0.10737298
ORD-E79FD3CB,Pacific,"Shanghai, CN",0,0.5609054,1,0.08976063,0.8003057,0.10993359
ORD-F33F20C4,Intra-Asia,"Tokyo, JP",0,0.57178956,1,0.0986342,0.7579146,0.1434512
ORD-7DAEBB1C,Suez,"Shenzhen, CN",1,0.58561695,1,0.10197204,0.8139538,0.08407415
ORD-522502AD,Commodity,"Santos, BR",0,0.6030938,1,0.095700674,0.7680346,0.1362647
ORD-43B5BDB8,Atlantic,"Hamburg, DE",0,0.5950979,1,0.10275106,0.7652728,0.13197622
ORD-61992A1C,Suez,"Shenzhen, CN",0,0.59045786,1,0.10075244,0.8156562,0.08359132
ORD-B9972981,Pacific,"Shanghai, CN",1,0.5745716,1,0.10201433,0.79384637,0.10413931
ORD-7609F8F0,Pacific,"Shanghai, CN",0,0.59127444,1,0.104961604,0.7893813,0.105657086
ORD-D498E1BB,Pacific,"Shanghai, CN",1,0.60005915,1,0.08463267,0.8081165,0.10725077
ORD-CEA758C7,Commodity,"Santos, BR",0,0.606632,1,0.10702409,0.75806326,0.13491268
ORD-9BE4C305,Atlantic,"Hamburg, DE",0,0.59238684,1,0.08458161,0.77967083,0.13574755
ORD-80C1A547,Pacific,"Shanghai, CN",1,0.6056746,1,0.10902951,0.7862903,0.104680195
ORD-4A1F7E08,Suez,"Mumbai, IN",0,0.6169618,1,0.10274103,0.8133436,0.08391532
ORD-534D193C,Suez,"Shenzhen, CN",0,0.6093673,1,0.10815797,0.8084771,0.083364956
ORD-F1974625,Intra-Asia,"Tokyo, JP",0,0.6039729,1,0.068785995,0.7861511,0.14506295
ORD-CC14A221,Pacific,"Shanghai, CN",0,0.6050337,1,0.100264795,0.7966483,0.10308685
ORD-360667FF,Pacific,"Shanghai, CN",0,0.6081388,1,0.1058436,0.79272896,0.10142746
ORD-A446B038,Pacific,"Shanghai, CN",0,0.5946858,1,0.104712114,0.7941712,0.10111665
ORD-8E364FFC,Atlantic,"Hamburg, DE",0,0.5895728,1,0.07500161,0.79344445,0.1315539
ORD-787DA563,Pacific,"Shanghai, CN",0,0.59495944,1,0.10237715,0.7932006,0.10442227
ORD-F6EBFEC3,Pacific,"Shanghai, CN",1,0.6015311,1,0.07773953,0.81620437,0.106056176
ORD-1E2EC405,Commodity,"Santos, BR",1,0.6051247,1,0.09707974,0.76648813,0.13643216
ORD-F3C3EADD,Commodity,"Santos, BR",0,0.605054,1,0.09917894,0.76188785,0.13893321
ORD-7C0A4D57,Suez,"Mumbai, IN",0,0.60857457,1,0.09152517,0.82244843,0.086026385
ORD-9E3F4F24,Pacific,"Shanghai, CN",0,0.6057289,1,0.085933186,0.80571836,0.10834841
ORD-4302B5F8,Suez,"Mumbai, IN",0,0.59590876,1,0.115043126,0.80222535,0.08273158
ORD-C41F6128,Suez,"Shenzhen, CN",0,0.59924734,1,0.08951384,0.8260985,0.084387675
ORD-1D3E9D4A,Intra-Asia,"Tokyo, JP",0,0.58909523,1,0.09906694,0.75863224,0.1423008
ORD-234EEB32,Commodity,"Santos, BR",0,0.5951804,1,0.10503114,0.76221186,0.13275695
ORD-A2021E22,Suez,"Mumbai, IN",0,0.59487134,1,0.102959685,0.8152261,0.08181429
ORD-B3040D13,Commodity,"Santos, BR",1,0.598242,1,0.10325743,0.7670877,0.12965487
ORD-79FA9A71,Commodity,"Santos, BR",0,0.5887816,1,0.09550458,0.77020663,0.1342888
ORD-26E79718,Atlantic,"Hamburg, DE",0,0.5597941,1,0.082658984,0.7819035,0.13543749
ORD-AC94EE01,Pacific,"Shanghai, CN",0,0.5730639,1,0.123662405,0.77361906,0.102718644
ORD-76AA1093,Intra-Asia,"Tokyo, JP",0,0.5726888,1,0.07818896,0.77852315,0.14328788
